year,state,crime_rate,prediction
1998-01-01,CT,violent_crime_1000,3.9819564819335938
1999-01-01,CT,violent_crime_1000,3.83339786529541
2000-01-01,CT,violent_crime_1000,3.677227258682251
2001-01-01,CT,violent_crime_1000,3.4687228202819824
2002-01-01,CT,violent_crime_1000,3.3092312812805176
2003-01-01,CT,violent_crime_1000,3.2516517639160156
2004-01-01,CT,violent_crime_1000,3.251682996749878
2005-01-01,CT,violent_crime_1000,3.2348482608795166
2006-01-01,CT,violent_crime_1000,3.198303699493408
2007-01-01,CT,violent_crime_1000,3.171267032623291
2008-01-01,CT,violent_crime_1000,3.1493425369262695
2009-01-01,CT,violent_crime_1000,3.1433939933776855
2010-01-01,CT,violent_crime_1000,3.1553099155426025
2011-01-01,CT,violent_crime_1000,3.1329963207244873
2012-01-01,CT,violent_crime_1000,3.1090612411499023
2013-01-01,CT,violent_crime_1000,3.0925824642181396
2014-01-01,CT,violent_crime_1000,3.073057174682617
2015-01-01,CT,violent_crime_1000,3.045011520385742
2016-01-01,CT,violent_crime_1000,3.0182905197143555
2017-01-01,CT,violent_crime_1000,3.0004756450653076
2018-01-01,CT,violent_crime_1000,2.9728965759277344
2019-01-01,CT,violent_crime_1000,2.93525767326355
2020-01-01,CT,violent_crime_1000,2.8978002071380615
2021-01-01,CT,violent_crime_1000,2.8919546604156494
1980-01-01,CT,property_crime_1000,37.64006805419922
1981-01-01,CT,property_crime_1000,40.70192337036133
1982-01-01,CT,property_crime_1000,42.893463134765625
1983-01-01,CT,property_crime_1000,44.32072448730469
1984-01-01,CT,property_crime_1000,45.017478942871094
1985-01-01,CT,property_crime_1000,45.093509674072266
1986-01-01,CT,property_crime_1000,45.02916717529297
1987-01-01,CT,property_crime_1000,44.875831604003906
1988-01-01,CT,property_crime_1000,44.6160888671875
1989-01-01,CT,property_crime_1000,44.071388244628906
1990-01-01,CT,property_crime_1000,45.805389404296875
1991-01-01,CT,property_crime_1000,45.73963928222656
1992-01-01,CT,property_crime_1000,45.12193298339844
1993-01-01,CT,property_crime_1000,42.97638702392578
1994-01-01,CT,property_crime_1000,42.25572204589844
1995-01-01,CT,property_crime_1000,41.5008544921875
1996-01-01,CT,property_crime_1000,40.774452209472656
1997-01-01,CT,property_crime_1000,39.87950897216797
1998-01-01,CT,property_crime_1000,38.883636474609375
1999-01-01,CT,property_crime_1000,37.92970657348633
2000-01-01,CT,property_crime_1000,36.87399673461914
2001-01-01,CT,property_crime_1000,34.9804801940918
2002-01-01,CT,property_crime_1000,33.14814376831055
2003-01-01,CT,property_crime_1000,31.504661560058594
2004-01-01,CT,property_crime_1000,30.29369354248047
2005-01-01,CT,property_crime_1000,29.14873504638672
2006-01-01,CT,property_crime_1000,27.900278091430664
2007-01-01,CT,property_crime_1000,26.594257354736328
2008-01-01,CT,property_crime_1000,25.54430389404297
2009-01-01,CT,property_crime_1000,24.630083084106445
2010-01-01,CT,property_crime_1000,23.713668823242188
2011-01-01,CT,property_crime_1000,22.477270126342773
2012-01-01,CT,property_crime_1000,20.965496063232422
2013-01-01,CT,property_crime_1000,19.63799285888672
2014-01-01,CT,property_crime_1000,18.500232696533203
2015-01-01,CT,property_crime_1000,17.498851776123047
2016-01-01,CT,property_crime_1000,16.792407989501953
2017-01-01,CT,property_crime_1000,16.358646392822266
2018-01-01,CT,property_crime_1000,16.27743911743164
2019-01-01,CT,property_crime_1000,16.36571502685547
2020-01-01,CT,property_crime_1000,16.475839614868164
2021-01-01,CT,property_crime_1000,16.384294509887695
1980-01-01,DE,violent_crime_1000,5.720560073852539
1981-01-01,DE,violent_crime_1000,5.6415910720825195
1982-01-01,DE,violent_crime_1000,5.621458530426025
1983-01-01,DE,violent_crime_1000,5.614843845367432
1984-01-01,DE,violent_crime_1000,5.59010648727417
1985-01-01,DE,violent_crime_1000,5.60403299331665
1986-01-01,DE,violent_crime_1000,5.612271785736084
1987-01-01,DE,violent_crime_1000,5.621577739715576
1988-01-01,DE,violent_crime_1000,5.73225212097168
1989-01-01,DE,violent_crime_1000,5.8752312660217285
1990-01-01,DE,violent_crime_1000,6.116689205169678
1991-01-01,DE,violent_crime_1000,6.4177093505859375
1992-01-01,DE,violent_crime_1000,6.689486026763916
1993-01-01,DE,violent_crime_1000,6.7936320304870605
1994-01-01,DE,violent_crime_1000,6.904653549194336
1995-01-01,DE,violent_crime_1000,6.961784839630127
1996-01-01,DE,violent_crime_1000,7.065121173858643
1997-01-01,DE,violent_crime_1000,7.110062122344971
1998-01-01,DE,violent_crime_1000,7.218438625335693
1999-01-01,DE,violent_crime_1000,7.2367448806762695
2000-01-01,DE,violent_crime_1000,7.178973197937012
2001-01-01,DE,violent_crime_1000,7.087249755859375
2002-01-01,DE,violent_crime_1000,6.971526145935059
2003-01-01,DE,violent_crime_1000,6.879518508911133
2004-01-01,DE,violent_crime_1000,6.848329544067383
2005-01-01,DE,violent_crime_1000,6.774805068969727
2006-01-01,DE,violent_crime_1000,6.437801837921143
2007-01-01,DE,violent_crime_1000,6.4838337898254395
2008-01-01,DE,violent_crime_1000,6.448298454284668
2009-01-01,DE,violent_crime_1000,6.417489528656006
2010-01-01,DE,violent_crime_1000,6.176486492156982
2011-01-01,DE,violent_crime_1000,5.917911052703857
2012-01-01,DE,violent_crime_1000,5.6561126708984375
2013-01-01,DE,violent_crime_1000,5.460143566131592
2014-01-01,DE,violent_crime_1000,5.385571479797363
2015-01-01,DE,violent_crime_1000,5.339890480041504
2016-01-01,DE,violent_crime_1000,5.315140247344971
2017-01-01,DE,violent_crime_1000,5.27699089050293
2018-01-01,DE,violent_crime_1000,5.27025842666626
2019-01-01,DE,violent_crime_1000,5.2783002853393555
2020-01-01,DE,violent_crime_1000,5.29152250289917
2021-01-01,DE,violent_crime_1000,5.271616458892822
1980-01-01,DE,property_crime_1000,44.7637939453125
1981-01-01,DE,property_crime_1000,48.318504333496094
1982-01-01,DE,property_crime_1000,50.03326416015625
1983-01-01,DE,property_crime_1000,50.96240997314453
1984-01-01,DE,property_crime_1000,51.168373107910156
1985-01-01,DE,property_crime_1000,50.015316009521484
1986-01-01,DE,property_crime_1000,48.895843505859375
1987-01-01,DE,property_crime_1000,47.714515686035156
1988-01-01,DE,property_crime_1000,46.3978271484375
1989-01-01,DE,property_crime_1000,45.61933898925781
1990-01-01,DE,property_crime_1000,45.07666778564453
1991-01-01,DE,property_crime_1000,44.62150573730469
1992-01-01,DE,property_crime_1000,44.40824508666992
1993-01-01,DE,property_crime_1000,43.91524124145508
1994-01-01,DE,property_crime_1000,43.72940444946289
1995-01-01,DE,property_crime_1000,43.556705474853516
1996-01-01,DE,property_crime_1000,44.10296630859375
1997-01-01,DE,property_crime_1000,45.16538619995117
1998-01-01,DE,property_crime_1000,43.69905090332031
1999-01-01,DE,property_crime_1000,41.35451126098633
2000-01-01,DE,property_crime_1000,38.93223190307617
2001-01-01,DE,property_crime_1000,37.61663055419922
2002-01-01,DE,property_crime_1000,37.39579772949219
2003-01-01,DE,property_crime_1000,37.53883743286133
2004-01-01,DE,property_crime_1000,37.83214569091797
2005-01-01,DE,property_crime_1000,38.164878845214844
2006-01-01,DE,property_crime_1000,38.89741516113281
2007-01-01,DE,property_crime_1000,38.58247375488281
2008-01-01,DE,property_crime_1000,38.51418685913086
2009-01-01,DE,property_crime_1000,38.684810638427734
2010-01-01,DE,property_crime_1000,38.66819763183594
2011-01-01,DE,property_crime_1000,38.54533767700195
2012-01-01,DE,property_crime_1000,38.53728103637695
2013-01-01,DE,property_crime_1000,38.53025817871094
2014-01-01,DE,property_crime_1000,38.518150329589844
2015-01-01,DE,property_crime_1000,38.46576690673828
2016-01-01,DE,property_crime_1000,38.40117263793945
2017-01-01,DE,property_crime_1000,38.3175163269043
2018-01-01,DE,property_crime_1000,38.27457046508789
2019-01-01,DE,property_crime_1000,38.316162109375
2020-01-01,DE,property_crime_1000,38.348663330078125
2021-01-01,DE,property_crime_1000,38.21810531616211
1980-01-01,FL,violent_crime_1000,8.320703506469727
1981-01-01,FL,violent_crime_1000,8.78405475616455
1982-01-01,FL,violent_crime_1000,9.199878692626953
1983-01-01,FL,violent_crime_1000,9.521844863891602
1984-01-01,FL,violent_crime_1000,9.736550331115723
1985-01-01,FL,violent_crime_1000,9.899724006652832
1986-01-01,FL,violent_crime_1000,10.04400634765625
1987-01-01,FL,violent_crime_1000,10.186558723449707
1988-01-01,FL,violent_crime_1000,10.257011413574219
1989-01-01,FL,violent_crime_1000,10.609455108642578
1990-01-01,FL,violent_crime_1000,10.7254638671875
1991-01-01,FL,violent_crime_1000,10.862739562988281
1992-01-01,FL,violent_crime_1000,10.957010269165039
1993-01-01,FL,violent_crime_1000,11.050701141357422
1994-01-01,FL,violent_crime_1000,11.060457229614258
1995-01-01,FL,violent_crime_1000,10.964605331420898
1996-01-01,FL,violent_crime_1000,10.75920295715332
1997-01-01,FL,violent_crime_1000,10.505857467651367
1998-01-01,FL,violent_crime_1000,10.229364395141602
1999-01-01,FL,violent_crime_1000,9.872390747070312
2000-01-01,FL,violent_crime_1000,9.442956924438477
2001-01-01,FL,violent_crime_1000,9.010370254516602
2002-01-01,FL,violent_crime_1000,8.67033863067627
2003-01-01,FL,violent_crime_1000,8.330770492553711
2004-01-01,FL,violent_crime_1000,8.003965377807617
2005-01-01,FL,violent_crime_1000,7.815799236297607
2006-01-01,FL,violent_crime_1000,7.686652183532715
2007-01-01,FL,violent_crime_1000,7.622699737548828
2008-01-01,FL,violent_crime_1000,7.588400363922119
2009-01-01,FL,violent_crime_1000,7.626189708709717
2010-01-01,FL,violent_crime_1000,7.33879280090332
2011-01-01,FL,violent_crime_1000,6.992368698120117
2012-01-01,FL,violent_crime_1000,6.737295150756836
2013-01-01,FL,violent_crime_1000,6.573822021484375
2014-01-01,FL,violent_crime_1000,6.433109283447266
2015-01-01,FL,violent_crime_1000,6.294806957244873
2016-01-01,FL,violent_crime_1000,6.173791408538818
2017-01-01,FL,violent_crime_1000,6.0796380043029785
2018-01-01,FL,violent_crime_1000,6.064171314239502
2019-01-01,FL,violent_crime_1000,6.042008399963379
2020-01-01,FL,violent_crime_1000,6.017322540283203
2021-01-01,FL,violent_crime_1000,5.8605194091796875
1980-01-01,FL,property_crime_1000,55.29659652709961
1981-01-01,FL,property_crime_1000,58.5960693359375
1982-01-01,FL,property_crime_1000,61.235721588134766
1983-01-01,FL,property_crime_1000,63.26112747192383
1984-01-01,FL,property_crime_1000,64.70557403564453
1985-01-01,FL,property_crime_1000,65.9433822631836
1986-01-01,FL,property_crime_1000,66.90995788574219
1987-01-01,FL,property_crime_1000,67.7286376953125
1988-01-01,FL,property_crime_1000,68.15896606445312
1989-01-01,FL,property_crime_1000,67.9693832397461
1990-01-01,FL,property_crime_1000,67.9103012084961
1991-01-01,FL,property_crime_1000,67.62359619140625
1992-01-01,FL,property_crime_1000,67.43646240234375
1993-01-01,FL,property_crime_1000,67.16395568847656
1994-01-01,FL,property_crime_1000,66.74523162841797
1995-01-01,FL,property_crime_1000,66.10324096679688
1996-01-01,FL,property_crime_1000,64.75347900390625
1997-01-01,FL,property_crime_1000,62.96923828125
1998-01-01,FL,property_crime_1000,60.788272857666016
1999-01-01,FL,property_crime_1000,58.02312469482422
2000-01-01,FL,property_crime_1000,54.82341384887695
2001-01-01,FL,property_crime_1000,51.23856735229492
2002-01-01,FL,property_crime_1000,48.54852294921875
2003-01-01,FL,property_crime_1000,47.82936096191406
2004-01-01,FL,property_crime_1000,47.25324630737305
2005-01-01,FL,property_crime_1000,43.9096794128418
2006-01-01,FL,property_crime_1000,41.26064682006836
2007-01-01,FL,property_crime_1000,39.13240051269531
2008-01-01,FL,property_crime_1000,39.00371551513672
2009-01-01,FL,property_crime_1000,40.92504119873047
2010-01-01,FL,property_crime_1000,42.03265380859375
2011-01-01,FL,property_crime_1000,40.70122528076172
2012-01-01,FL,property_crime_1000,38.70812225341797
2013-01-01,FL,property_crime_1000,36.66648864746094
2014-01-01,FL,property_crime_1000,34.826534271240234
2015-01-01,FL,property_crime_1000,33.19075393676758
2016-01-01,FL,property_crime_1000,31.538908004760742
2017-01-01,FL,property_crime_1000,30.18157386779785
2018-01-01,FL,property_crime_1000,28.81937599182129
2019-01-01,FL,property_crime_1000,27.64701271057129
2020-01-01,FL,property_crime_1000,26.710790634155273
2021-01-01,FL,property_crime_1000,26.50853157043457
1980-01-01,GA,violent_crime_1000,5.423861503601074
1981-01-01,GA,violent_crime_1000,5.650835990905762
1982-01-01,GA,violent_crime_1000,5.828900337219238
1983-01-01,GA,violent_crime_1000,5.8996405601501465
1984-01-01,GA,violent_crime_1000,5.9591474533081055
1985-01-01,GA,violent_crime_1000,6.055510997772217
1986-01-01,GA,violent_crime_1000,6.1321516036987305
1987-01-01,GA,violent_crime_1000,6.256489276885986
1988-01-01,GA,violent_crime_1000,6.335558891296387
1989-01-01,GA,violent_crime_1000,6.440901279449463
1990-01-01,GA,violent_crime_1000,6.5527167320251465
1991-01-01,GA,violent_crime_1000,6.626220703125
1992-01-01,GA,violent_crime_1000,6.652976989746094
1993-01-01,GA,violent_crime_1000,6.636991500854492
1994-01-01,GA,violent_crime_1000,6.640312671661377
1995-01-01,GA,violent_crime_1000,6.606322288513184
1996-01-01,GA,violent_crime_1000,6.558357238769531
1997-01-01,GA,violent_crime_1000,6.501167297363281
1998-01-01,GA,violent_crime_1000,6.423413276672363
1999-01-01,GA,violent_crime_1000,6.122069835662842
2000-01-01,GA,violent_crime_1000,5.739173889160156
2001-01-01,GA,violent_crime_1000,5.274230003356934
2002-01-01,GA,violent_crime_1000,4.929515838623047
2003-01-01,GA,violent_crime_1000,4.734136581420898
2004-01-01,GA,violent_crime_1000,4.611121654510498
2005-01-01,GA,violent_crime_1000,4.496366024017334
2006-01-01,GA,violent_crime_1000,4.412797927856445
2007-01-01,GA,violent_crime_1000,4.346317768096924
2008-01-01,GA,violent_crime_1000,4.29226541519165
2009-01-01,GA,violent_crime_1000,4.191301345825195
2010-01-01,GA,violent_crime_1000,3.908907413482666
2011-01-01,GA,violent_crime_1000,3.694277286529541
2012-01-01,GA,violent_crime_1000,3.2701807022094727
2013-01-01,GA,violent_crime_1000,3.358546257019043
2014-01-01,GA,violent_crime_1000,3.403571128845215
2015-01-01,GA,violent_crime_1000,3.469148874282837
2016-01-01,GA,violent_crime_1000,3.533862590789795
2017-01-01,GA,violent_crime_1000,3.6116743087768555
2018-01-01,GA,violent_crime_1000,3.6345770359039307
2019-01-01,GA,violent_crime_1000,3.6735734939575195
2020-01-01,GA,violent_crime_1000,3.7045440673828125
2021-01-01,GA,violent_crime_1000,3.7249293327331543
1980-01-01,GA,property_crime_1000,46.32253646850586
1981-01-01,GA,property_crime_1000,48.50570297241211
1982-01-01,GA,property_crime_1000,50.19485855102539
1983-01-01,GA,property_crime_1000,51.23542022705078
1984-01-01,GA,property_crime_1000,51.31426239013672
1985-01-01,GA,property_crime_1000,51.314762115478516
1986-01-01,GA,property_crime_1000,51.82890701293945
1987-01-01,GA,property_crime_1000,52.49648666381836
1988-01-01,GA,property_crime_1000,53.15962600708008
1989-01-01,GA,property_crime_1000,53.965911865234375
1990-01-01,GA,property_crime_1000,54.769405364990234
1991-01-01,GA,property_crime_1000,54.844722747802734
1992-01-01,GA,property_crime_1000,54.674068450927734
1993-01-01,GA,property_crime_1000,54.537841796875
1994-01-01,GA,property_crime_1000,54.37065505981445
1995-01-01,GA,property_crime_1000,53.96049880981445
1996-01-01,GA,property_crime_1000,53.416446685791016
1997-01-01,GA,property_crime_1000,53.023494720458984
1998-01-01,GA,property_crime_1000,52.373748779296875
1999-01-01,GA,property_crime_1000,49.5993766784668
2000-01-01,GA,property_crime_1000,46.49790573120117
2001-01-01,GA,property_crime_1000,43.6541862487793
2002-01-01,GA,property_crime_1000,41.79627990722656
2003-01-01,GA,property_crime_1000,40.742393493652344
2004-01-01,GA,property_crime_1000,40.02434539794922
2005-01-01,GA,property_crime_1000,39.21040344238281
2006-01-01,GA,property_crime_1000,38.23024368286133
2007-01-01,GA,property_crime_1000,37.492740631103516
2008-01-01,GA,property_crime_1000,37.146419525146484
2009-01-01,GA,property_crime_1000,36.49811553955078
2010-01-01,GA,property_crime_1000,35.61262893676758
2011-01-01,GA,property_crime_1000,35.44523239135742
2012-01-01,GA,property_crime_1000,34.11433029174805
2013-01-01,GA,property_crime_1000,34.31669616699219
2014-01-01,GA,property_crime_1000,32.50983428955078
2015-01-01,GA,property_crime_1000,31.113117218017578
2016-01-01,GA,property_crime_1000,29.92693328857422
2017-01-01,GA,property_crime_1000,29.119007110595703
2018-01-01,GA,property_crime_1000,28.514572143554688
2019-01-01,GA,property_crime_1000,28.069358825683594
2020-01-01,GA,property_crime_1000,27.849647521972656
2021-01-01,GA,property_crime_1000,27.940658569335938
1980-01-01,HI,violent_crime_1000,2.572932243347168
1981-01-01,HI,violent_crime_1000,2.558436155319214
1982-01-01,HI,violent_crime_1000,2.5267467498779297
1983-01-01,HI,violent_crime_1000,2.510711669921875
1984-01-01,HI,violent_crime_1000,2.4991252422332764
1985-01-01,HI,violent_crime_1000,2.4885854721069336
1986-01-01,HI,violent_crime_1000,2.498288154602051
1987-01-01,HI,violent_crime_1000,2.5274362564086914
1988-01-01,HI,violent_crime_1000,2.566287040710449
1989-01-01,HI,violent_crime_1000,2.604844331741333
1990-01-01,HI,violent_crime_1000,2.644324779510498
1991-01-01,HI,violent_crime_1000,2.6681318283081055
1992-01-01,HI,violent_crime_1000,2.688162326812744
1993-01-01,HI,violent_crime_1000,2.690314769744873
1994-01-01,HI,violent_crime_1000,2.690436840057373
1995-01-01,HI,violent_crime_1000,2.6811609268188477
1996-01-01,HI,violent_crime_1000,2.6575052738189697
1997-01-01,HI,violent_crime_1000,2.626239061355591
1998-01-01,HI,violent_crime_1000,2.5997061729431152
1999-01-01,HI,violent_crime_1000,2.578996181488037
2000-01-01,HI,violent_crime_1000,2.5765252113342285
2001-01-01,HI,violent_crime_1000,2.599290132522583
2002-01-01,HI,violent_crime_1000,2.623737096786499
2003-01-01,HI,violent_crime_1000,2.644611120223999
2004-01-01,HI,violent_crime_1000,2.6560542583465576
2005-01-01,HI,violent_crime_1000,2.6707637310028076
2006-01-01,HI,violent_crime_1000,2.6827456951141357
2007-01-01,HI,violent_crime_1000,2.683615207672119
2008-01-01,HI,violent_crime_1000,2.682089328765869
2009-01-01,HI,violent_crime_1000,2.668480157852173
2010-01-01,HI,violent_crime_1000,2.608138084411621
