state_abbr,year,population,violent_crime,homicide,rape,robbery,aggravated_assault,property_crime,burglary,larceny,motor_vehicle_theft,arson,violent_crime_1000,homicide_1000,rape_1000,robbery_1000,aggravated_assault_1000,property_crime_1000,burglary_1000,larceny_1000,motor_vehicle_theft_1000,arson_1000,avg_unemployment_rate,avg_CPI,ag_Democrat,ag_Mixed,ag_Republican,ag_Unknown
WV,2015,1841053,6397,85,710,783,4819,38694,9467,26984,2243,219,3.474641957618819,0.0461692303263404,0.3856488650788434,0.4253000864179358,2.6175237757956995,21.01731997938136,5.142165923523114,14.656829542658468,1.2183245131997829,0.118953664017277,6.583333333333333,237.00175,0,0,1,0
WV,2016,1828637,6633,85,684,720,5144,37282,9127,25657,2498,241,3.627291802583017,0.0464827081591371,0.3740490868335268,0.3937358808773967,2.813024126712956,20.387862653987643,4.991149145511111,14.03066874398801,1.3660447644885234,0.1317921490159063,6.091666666666668,240.00541666666672,0,0,1,0
WV,2017,1817048,6564,98,793,673,5000,32560,7557,21917,3086,223,3.612452725519634,0.0539336330135472,0.4364221528545201,0.3703809695726255,2.751715970078941,17.919174397154066,4.158943517177312,12.061871783244031,1.6983590967327225,0.1227265322655207,5.2250000000000005,245.1355,0,0,1,0
WV,2018,1804291,5411,76,716,333,4286,27888,5916,19783,2189,198,2.9989619191139347,0.0421218085109331,0.3968317749187908,0.1845600293965884,2.3754483062876224,15.4564867862224,3.278850251982635,10.96441760226039,1.2132189319793758,0.1097383958574309,5.199999999999999,251.10233333333332,0,0,1,0
WV,2019,1795263,5725,100,818,347,4460,27327,5282,19825,2220,212,3.188947803190953,0.0557021450339031,0.4556435463773274,0.1932864432676438,2.484315668512078,15.221725173414704,2.9421873006907626,11.042950252971291,1.236587619752649,0.1180885474718746,4.9,255.6525833333333,0,0,1,0
WV,2020,1784787,6352,117,832,369,5034,24976,4877,17828,2271,272,3.558968100955464,0.0655540409023597,0.4661620686390028,0.2067473597689808,2.8205046316451208,13.99382671433622,2.732538952827424,9.988867018865555,1.2724207426432397,0.1523991378242894,8.358333333333333,258.84408333333334,0,0,1,0
WI,2013,5742953,16118,163,1836,4834,9285,125694,24358,93946,7390,654,2.8065700694398856,0.0283826108275655,0.3196961563154007,0.8417272438064528,1.6167640584904663,21.88664960343572,4.241371991029702,16.358483170591853,1.2867944418141677,0.1138786962038519,6.641666666666668,232.95175,0,0,1,0
WI,2014,5759432,16763,159,1677,5101,9826,120535,21375,89255,9905,553,2.910530066159302,0.0276068890126665,0.291174546378879,0.8856776154315218,1.7060710153362346,20.92827903862742,3.711303475759416,15.49718791714183,1.7197876457261758,0.0960164127295886,5.3500000000000005,236.71499999999995,0,0,1,0
WI,2015,5767891,17549,240,1805,5234,10270,114171,19602,83572,10997,484,3.0425332240155027,0.0416096628733101,0.3129393395263538,0.9074373978287732,1.7805468237870654,19.79423674961957,3.3984692151776104,14.489178106867833,1.9065894275741344,0.0839128201278422,4.425000000000001,237.00175,0,0,1,0
WI,2016,5772917,17716,232,2005,4707,10772,111911,19498,82455,9958,551,3.068812525799349,0.040187655564769,0.3473114198593189,0.8153590290662415,1.8659544213090191,19.385520353055483,3.3774952939735665,14.28307387755618,1.7249511815257346,0.0954456819663265,3.9083333333333337,240.00541666666672,0,0,1,0
WI,2017,5792051,18638,192,2177,4370,11899,104908,17570,77868,9470,587,3.217858406288204,0.0331488793865938,0.3758599501282015,0.7544823068719526,2.0543672699014563,18.112409576504074,3.033467764700276,13.443942396225449,1.6349994155783505,0.1013457927079716,3.266666666666667,245.1355,0,0,1,0
WI,2018,5807406,17365,175,2333,3493,11364,91238,14180,68380,8678,498,2.9901474083265405,0.0301339358742956,0.4017284136841819,0.6014733600509419,1.956811698717121,15.7106288074228,2.441709775414359,11.774620200481936,1.4942988315265024,0.0857525718022814,3.0083333333333333,251.10233333333332,0,0,1,0
WI,2019,5824581,17305,189,2358,2994,11764,85796,12572,65687,7537,403,2.971029160724179,0.0324486860084871,0.4048359873439823,0.5140283910550819,2.019716096316628,14.729986586159589,2.158438521157144,11.27754940655817,1.2939986584442726,0.0691895262509011,3.2750000000000004,255.6525833333333,0,1,0,0
WI,2020,5832655,18861,308,2020,3081,13452,86654,12744,64517,9393,571,3.2336903177026586,0.0528061405997783,0.3463259870504941,0.528232854506224,2.306325335546162,14.856699050432436,2.1849397915700486,11.061343419077591,1.610415839784798,0.0978970983197188,6.275,258.84408333333334,1,0,0,0
WY,2013,583223,1212,17,204,74,917,12809,1956,10275,578,45,2.078107344874945,0.0291483703489059,0.3497804441868719,0.1268811415187672,1.5722973888204,21.962439752890404,3.3537772001447133,17.61761796088289,0.9910445918628038,0.0771574509235746,4.733333333333333,232.95175,0,0,0,1
WY,2014,584304,1142,16,174,53,899,11477,1689,9185,603,39,1.95446206084504,0.0273830061064103,0.2977901914072127,0.0907062077274843,1.5385826556039324,19.642172567704485,2.890618582107944,15.7195569429612,1.0319970426353406,0.0667460773843752,4.341666666666666,236.71499999999995,0,0,1,0
WY,2015,586555,1300,16,171,59,1054,11151,1762,8797,592,51,2.216330949356838,0.0272779193766995,0.2915327633384764,0.1005873277015795,1.7969329389400823,19.01100493559854,3.003980871359037,14.997741047301618,1.0092830169378832,0.0869483680132298,4.208333333333333,237.00175,0,0,1,0
WY,2016,584910,1431,20,206,59,1146,11460,1771,8889,800,43,2.446530235420834,0.0341932946949103,0.3521909353575764,0.1008702193499854,1.9592757860183616,19.592757860183617,3.02781624523431,15.197209827152896,1.3677317877964132,0.0735155835940572,5.333333333333333,240.00541666666672,0,0,1,0
WY,2017,578934,1358,14,253,98,993,10528,1556,8211,761,48,2.345690527763096,0.0241823765748772,0.4370100909602822,0.1692766360241409,1.7152214242037953,18.185147184307716,2.68769842503636,14.182963861165522,1.314484898105829,0.0829110053995792,4.308333333333334,245.1355,0,0,1,0
WY,2018,577601,1235,14,261,75,885,10308,1551,7974,783,37,2.1381541929463417,0.0242381851831973,0.4518690237724658,0.1298474206242717,1.532199563366407,17.846229490599914,2.6852446585099403,13.805377760772576,1.355607071317397,0.0640580608413074,4.025,251.10233333333332,0,0,1,0
WY,2019,580116,1247,13,323,67,844,9097,1394,6981,722,46,2.1495700859828037,0.0224093112412,0.5567851946852009,0.1154941425508001,1.4548814375056025,15.681346489322824,2.402967682325604,12.03380013652442,1.244578670472802,0.0792944859304001,3.733333333333334,255.6525833333333,0,0,1,0
WY,2020,582328,1364,18,333,66,947,9379,1225,7190,964,53,2.342322539874435,0.0309104147490761,0.5718426728579082,0.1133381874132791,1.6262312648541717,16.106043329532497,2.103625448201014,12.346993446992071,1.6554244343394102,0.0910139989833908,5.858333333333334,258.84408333333334,0,0,1,0
DC,2013,649111,8415,103,395,4082,3835,31097,3316,24547,3234,2,12.963884451195558,0.1586785619100585,0.6085245820822633,6.288600871037465,5.908080436165771,47.90706057977757,5.108525352366544,37.81633649714764,4.982198730263391,0.0030811371244671,8.433333333333334,232.95175,0,0,0,1
DC,2014,659836,8199,105,472,3497,4125,34147,3466,26898,3783,210,12.425814899459866,0.1591304505968149,0.7153292636352063,5.299801768924399,6.251553416303445,51.75073806218515,5.252820397795816,40.764674858601225,5.733242805788104,0.3182609011936299,7.708333333333335,236.71499999999995,0,0,0,1
DC,2015,670377,8538,162,494,3746,4136,31444,2971,25208,3265,239,12.736117140057011,0.2416550687150663,0.7368987897854491,5.58790053954715,6.169662742009347,46.904950498003366,4.431834624397914,37.60272205042834,4.870393823177108,0.3565158112524744,6.916666666666667,237.00175,1,0,0,0
DC,2016,684336,8236,136,533,3500,4067,32377,2361,27089,2927,206,12.035023731032709,0.198732786233663,0.7788571695775175,5.1144467045427975,5.942987070678731,47.3115545579949,3.45005961983587,39.58435622267424,4.277138715484791,0.3010217203245189,6.233333333333334,240.00541666666672,1,0,0,0
DC,2017,695691,6976,116,444,2625,3791,29736,1809,25340,2587,224,10.027440343485829,0.1667406937850281,0.6382143796599352,3.7732269067732656,5.4492583632676,42.74311439992755,2.600292371182033,36.42421707338459,3.7186049553609286,0.3219820293779853,6.133333333333334,245.1355,1,0,0,0
DC,2018,701547,6995,160,450,2415,3970,30726,1788,26345,2593,194,9.970821627061335,0.2280673996182722,0.6414395614263905,3.442392312988296,5.6589223530283785,43.797493254193945,2.548653190734192,37.55272276839613,3.696117295063624,0.276531722037155,5.7,251.10233333333332,1,0,0,0
DC,2019,708253,7403,166,345,2714,4178,30819,1843,26643,2333,162,10.45247955179858,0.2343795225717363,0.4871140679954762,3.831964001564412,5.899021959666955,43.5141114827611,2.602177470480181,37.61791337276369,3.2940206395172345,0.2287318232326583,5.324999999999999,255.6525833333333,1,0,0,0
DC,2020,712816,7127,201,311,2373,4242,24899,1964,19536,3399,207,9.998372651567866,0.2819802024645911,0.436297726201432,3.3290498529774863,5.951044869924356,34.930472941123654,2.7552692419923237,27.406792215662943,4.768411483468384,0.2903975219411461,8.066666666666668,258.84408333333334,1,0,0,0
